psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
715_12_2,0.03250472,0.06454746,0.13395415,0.18748452,0.21262366,0.20458697,0.10964492,0.043647394,0.008093954,0.002912305
496_8_2,0.036040068,0.06732445,0.14748257,0.21209574,0.20628901,0.1663141,0.11378983,0.040112928,0.009204956,0.0013464073
437_1_4,0.04404394,0.09876747,0.20431253,0.23281069,0.20930128,0.11665221,0.060403474,0.020817468,0.011298652,0.00159227
189_2_3,0.03800982,0.097082764,0.2072703,0.2072595,0.21155035,0.12964007,0.060444564,0.041849438,0.0046706437,0.002222505
152_10_4,0.03967129,0.10706405,0.21406487,0.18800394,0.21022391,0.14935505,0.0584551,0.02740431,0.0036943657,0.0020630597
600_4_3,0.029893778,0.078365535,0.14572076,0.2042181,0.17598239,0.17808582,0.11905482,0.061257344,0.00633907,0.0010823539
709_8_1,0.0075999596,0.018576482,0.09389627,0.09892575,0.19446583,0.16498907,0.17716053,0.19659561,0.04126637,0.0065241265
287_7_5,0.052149873,0.093995705,0.25852346,0.1946117,0.19746333,0.099148296,0.06293904,0.036416855,0.0034745794,0.0012771345
671_4_5,0.02088586,0.08296381,0.13513707,0.26322266,0.22246723,0.14729045,0.07346276,0.036855742,0.014003147,0.0037112413
523_8_1,0.027924176,0.100969814,0.17213449,0.20364371,0.2377743,0.15405454,0.071300805,0.026486902,0.0028770154,0.0028342882
105_5_1,0.05393145,0.13305627,0.21424384,0.23469593,0.18691522,0.09667288,0.0497879,0.0252105,0.00426552,0.0012204753
82_8_3,0.03726397,0.09067689,0.1828808,0.22389613,0.20095553,0.14506184,0.074691854,0.03948074,0.0036632498,0.0014290586
60_5_5,0.030092075,0.08525794,0.18034485,0.24645796,0.19847018,0.13314165,0.0789587,0.040040262,0.0061632087,0.0010731787
527_7_5,0.03742628,0.1126178,0.24250716,0.24263942,0.1897225,0.09406523,0.04946935,0.027042491,0.0032719513,0.0012378611
531_11_2,0.067570925,0.11432469,0.15583205,0.16703297,0.22604923,0.16699728,0.066037335,0.026435923,0.008210229,0.001509342
657_7_3,0.02995364,0.063769706,0.16819109,0.22613198,0.2073286,0.16887373,0.0870874,0.04156363,0.0058932723,0.0012069956
219_2_2,0.032059424,0.060494836,0.12873182,0.18865217,0.20616917,0.20289801,0.1305186,0.03956689,0.008063083,0.0028460287
659_8_1,0.089077,0.1547397,0.23186286,0.19248252,0.17616355,0.087998636,0.046100672,0.013869079,0.006704268,0.0010017472
25_3_2,0.04728012,0.13261975,0.21460465,0.22673945,0.19832493,0.09918466,0.05029926,0.02540311,0.0043064365,0.001237593
616_2_3,0.026871702,0.06408771,0.16241834,0.2035717,0.19427167,0.20649318,0.09174907,0.04054175,0.008432111,0.0015627929
352_3_3,0.03698617,0.10425911,0.16115488,0.1702777,0.19157124,0.15041304,0.11378316,0.0639449,0.0051662377,0.0024436107
177_10_2,0.007207849,0.03262951,0.052932568,0.21530473,0.22761154,0.14972526,0.17318805,0.097141154,0.04264993,0.0016094408
281_6_4,0.044207264,0.10005419,0.19825545,0.23527198,0.21380106,0.11708479,0.06062746,0.020894663,0.00820498,0.0015981748
747_12_2,0.045234427,0.1136576,0.17749749,0.21272755,0.21676525,0.1430014,0.054696687,0.027484562,0.005572617,0.003362475
616_1_5,0.039105225,0.078058444,0.18331018,0.18898277,0.21228975,0.170293,0.07767471,0.044455882,0.004707056,0.0011229452
631_3_1,0.058488358,0.12332941,0.20586263,0.23264132,0.20355573,0.09228169,0.054182045,0.024664281,0.003914373,0.0010801156
611_1_4,0.03598498,0.113587394,0.20241414,0.23364411,0.22383258,0.104186535,0.052455578,0.023768922,0.008591652,0.0015341134
14_6_4,0.013099876,0.091818914,0.16527142,0.27474436,0.3235511,0.06331868,0.040891398,0.018912151,0.0073033683,0.001088727
208_7_3,0.03934056,0.07446917,0.18441333,0.19012007,0.21356729,0.17131782,0.07894535,0.04186339,0.0048333597,0.001129703
45_7_1,0.06472065,0.1095488,0.19066541,0.20927803,0.17943943,0.12520775,0.08960877,0.024154102,0.0064129955,0.0009640436
222_5_1,0.055542722,0.10417436,0.1987385,0.25373513,0.18681405,0.11323103,0.056853175,0.025506612,0.0043904255,0.0010139603
72_4_4,0.041238055,0.06357867,0.14169055,0.2483651,0.20913231,0.17067023,0.08210913,0.027122255,0.014111203,0.0019824216
421_1_1,0.02390411,0.051373675,0.14351143,0.19430749,0.18594807,0.19187765,0.13788976,0.049483858,0.020565137,0.0011388272
182_5_1,0.034640025,0.09647133,0.1743178,0.20479408,0.24528202,0.14655384,0.06443925,0.026323685,0.0031382954,0.0040396284
488_4_3,0.048039638,0.11397726,0.24008329,0.17948979,0.22143957,0.104086,0.056027602,0.031770896,0.003000563,0.002085432
234_4_7,0.054121222,0.09323256,0.2451677,0.17721021,0.18986623,0.13130346,0.056943532,0.034718692,0.0069726976,0.010463705
628_6_2,0.051457804,0.110487886,0.28208524,0.1893217,0.19094537,0.1017256,0.048486214,0.020105975,0.004368788,0.0010154366
502_5_4,0.036782365,0.1078043,0.15166157,0.18188524,0.17805947,0.15453449,0.11250349,0.064448126,0.0064637684,0.005857206
432_1_2,0.036040068,0.06732445,0.14748257,0.21209574,0.20628901,0.1663141,0.11378983,0.040112928,0.009204956,0.0013464073
497_2_2,0.017258927,0.04680718,0.12488976,0.16448008,0.21217546,0.22530524,0.13351624,0.05579676,0.017073462,0.0026968578
475_5_1,0.056314513,0.1383332,0.17093772,0.2300265,0.18798792,0.11682108,0.06404249,0.029787129,0.0044981176,0.0012513492
137_3_2,0.048261393,0.12375479,0.17407067,0.19842975,0.21718192,0.14039342,0.061523136,0.027904248,0.0057038898,0.0027768163
351_7_2,0.022543715,0.056293443,0.12667112,0.16921487,0.20306242,0.23752272,0.13072288,0.03954473,0.011623573,0.0028004702
585_2_1,0.029714188,0.09940927,0.21017477,0.22442429,0.23751397,0.121068805,0.051141113,0.022533767,0.0023777834,0.0016419885
224_3_2,0.03250472,0.06454746,0.13395415,0.18748452,0.21262366,0.20458697,0.10964492,0.043647394,0.008093954,0.002912305
449_9_4,0.03642171,0.10707918,0.15406406,0.16821332,0.19929925,0.15025575,0.11383579,0.06397447,0.005119604,0.0017368572
562_3_2,0.0334743,0.09616132,0.17875166,0.19626966,0.25794902,0.13696104,0.062048,0.030931082,0.0033446616,0.0041092164
318_7_1,0.060042277,0.10791089,0.16796745,0.26924658,0.20228505,0.097270876,0.06060784,0.026237892,0.0053254594,0.0031056572
503_1_2,0.047722723,0.101065256,0.18044391,0.20285736,0.20981033,0.14946228,0.07483957,0.026364597,0.005529785,0.001904195
690_8_2,0.03307017,0.06240207,0.1332761,0.18899424,0.21433581,0.20120023,0.111627586,0.043998864,0.008159131,0.0029357565
351_4_2,0.07789895,0.14935382,0.19365059,0.18712476,0.2131616,0.101592444,0.05137295,0.016653536,0.006343807,0.0028475302
56_1_1,0.01809631,0.07309596,0.12894513,0.19113623,0.20007564,0.16507362,0.17195398,0.04421295,0.0058202124,0.0015899909
421_6_3,0.040536568,0.09569766,0.20954153,0.23159443,0.19062796,0.1292866,0.0673124,0.02787412,0.006184854,0.0013438241
514_1_5,0.040254667,0.09275718,0.16539887,0.22606462,0.21142837,0.1267362,0.08539517,0.042352624,0.0064580245,0.0031542657
470_4_3,0.03244743,0.09147261,0.14331187,0.20280634,0.18838602,0.17118211,0.10927064,0.05520675,0.0044787726,0.0014374102
238_7_3,0.01799467,0.06835734,0.18858095,0.17944415,0.2218472,0.16906524,0.12496944,0.021626707,0.007006493,0.0011078113
461_10_2,0.03206181,0.081068166,0.30095583,0.22857611,0.19374661,0.10199105,0.03894813,0.018501602,0.0029928572,0.0011578418
23_1_5,0.043410566,0.09501539,0.17932275,0.17807542,0.21539515,0.1796385,0.06275436,0.033494763,0.010603247,0.002289812
82_8_5,0.013270002,0.031036988,0.068809554,0.15706569,0.20899741,0.17554115,0.14020287,0.15460032,0.04862702,0.0018490406
786_8_3,0.030480668,0.050583337,0.15103503,0.19880381,0.1980624,0.2190257,0.10244792,0.04161907,0.0065809833,0.0013610474
19_1_4,0.016577741,0.08866315,0.17924738,0.20991966,0.22546083,0.1414403,0.09018489,0.04345586,0.003716322,0.0013338863
18_6_2,0.044870015,0.11293275,0.19017884,0.25849977,0.19632433,0.1165485,0.04778544,0.02721851,0.0044794003,0.0011624454
471_7_3,0.054523792,0.08766772,0.19285002,0.1931636,0.20325536,0.14392826,0.076331966,0.04171974,0.0048528654,0.0017066721
226_10_5,0.042774893,0.09516022,0.17830971,0.19708097,0.19629242,0.17596832,0.06436635,0.03344834,0.0139205465,0.0026782006
777_8_1,0.037038717,0.06744406,0.14783634,0.20686594,0.19148177,0.16653772,0.13549721,0.03704888,0.009050806,0.0011985647
100_4_4,0.037002806,0.11080972,0.2466388,0.25016183,0.19077201,0.07745707,0.04860941,0.034112062,0.0032081138,0.001228152
518_11_1,0.034453616,0.084708124,0.18904692,0.1917719,0.2013063,0.18038484,0.079050414,0.031744562,0.0057698847,0.001763418
816_7_1,0.008479694,0.017594585,0.04961077,0.108807,0.18451703,0.15737793,0.20994307,0.22429347,0.029096723,0.010279769
657_4_2,0.060228482,0.124389686,0.18843265,0.19053859,0.20286152,0.11846555,0.08376854,0.024295414,0.0059098396,0.0011097204
573_3_5,0.04266273,0.094910696,0.17784216,0.19458395,0.19943726,0.17644975,0.06419757,0.033360634,0.013884044,0.0026711791
612_4_3,0.037377276,0.11133432,0.22544156,0.24367988,0.19053604,0.11055889,0.04921015,0.027158452,0.0034603074,0.0012431692
341_2_1,0.04467394,0.0797872,0.16802877,0.21432015,0.18112569,0.15640262,0.10799159,0.03718077,0.009001319,0.001487961
662_2_5,0.033242755,0.093611054,0.17915429,0.20856915,0.21516554,0.16351151,0.059190564,0.033609647,0.010539493,0.0034059684
512_8_2,0.023292108,0.051776446,0.12624565,0.16864651,0.20238039,0.23497872,0.1302838,0.04718116,0.012424131,0.002791064
565_6_4,0.038158465,0.09620286,0.21067947,0.20538102,0.21440308,0.12343212,0.06331966,0.041470136,0.0046513453,0.0023018406
75_1_6,0.035865884,0.10440086,0.15413815,0.1911967,0.18475467,0.14558904,0.11145197,0.06384576,0.0064646667,0.0022923043
72_8_2,0.05393954,0.118049644,0.162867,0.21370646,0.21231966,0.1455047,0.06351897,0.022735948,0.0058031734,0.0015548988
594_5_2,0.026965851,0.08446045,0.18010952,0.27529928,0.21368743,0.10911613,0.08015362,0.022276318,0.006981892,0.00094949256
146_4_2,0.046058692,0.11858965,0.22440132,0.25004694,0.18516062,0.100742474,0.044184145,0.024570933,0.00497242,0.0012727899
176_9_3,0.030153552,0.06792425,0.133705,0.18835306,0.18662667,0.19731084,0.13145186,0.058252856,0.005129424,0.0010924956
426_3_1,0.038151857,0.061640285,0.13696317,0.21276917,0.17729749,0.14285491,0.14304045,0.06589339,0.016722707,0.004666607
665_6_1,0.03706358,0.066773206,0.14762484,0.220141,0.18170536,0.1645863,0.13451919,0.03707375,0.009313414,0.0011993698
724_2_3,0.031601455,0.05076174,0.15156773,0.199505,0.19876097,0.2197982,0.09812067,0.04176586,0.0067525445,0.0013658478
477_1_4,0.03698427,0.071910344,0.17021686,0.23328589,0.19006391,0.15785806,0.09370531,0.03545977,0.008879372,0.0016361817
408_11_1,0.053926952,0.10235361,0.18309064,0.2103402,0.19975246,0.14083456,0.0773249,0.02521202,0.0054248623,0.0017398279
762_3_4,0.030102426,0.08187039,0.14817242,0.18862496,0.18674907,0.1741512,0.1193545,0.06502424,0.0049238247,0.0010269949
486_8_3,0.06372269,0.10375642,0.17426746,0.22463265,0.23595133,0.10512873,0.05117663,0.033804253,0.0060043945,0.0015554271
543_3_1,0.038393866,0.07856997,0.15297385,0.1921073,0.19529413,0.1920589,0.103002235,0.037576582,0.006919578,0.0031035265
339_2_4,0.027983917,0.08525228,0.13770558,0.206518,0.18340637,0.17658995,0.1123704,0.061414886,0.0073040538,0.0014545453
802_4_6,0.07057302,0.10518449,0.22490448,0.18468364,0.19413887,0.11535662,0.06211946,0.037365153,0.0040037334,0.0016705242
235_6_1,0.008974381,0.031084787,0.060123876,0.149067,0.22564895,0.2189081,0.15311311,0.12792918,0.02370453,0.0014460646
195_5_2,0.032252412,0.060859006,0.12950675,0.18370499,0.20741028,0.20411941,0.13130431,0.039805077,0.008174628,0.002863161
750_5_3,0.021066498,0.057759535,0.14094491,0.1822734,0.1945704,0.19561896,0.16007224,0.04006938,0.006543575,0.001081106
530_5_3,0.048490204,0.096895136,0.19059283,0.22157693,0.20139147,0.13555352,0.065050304,0.03388815,0.0053536156,0.0012079013
54_9_1,0.03717334,0.092225306,0.16694218,0.19270252,0.23890764,0.1376863,0.0789899,0.04778909,0.005556077,0.0020276222
562_9_2,0.032592904,0.09316128,0.17059246,0.3398074,0.19814505,0.09629632,0.04963333,0.014987915,0.003736459,0.0010468875
468_6_5,0.021081252,0.06927928,0.12766422,0.26363942,0.22329538,0.13893901,0.09387546,0.03515099,0.016460778,0.010614227
11_8_3,0.045728836,0.095680214,0.20619993,0.23176958,0.20077287,0.11634302,0.06728464,0.03136968,0.0034274121,0.00142384
406_11_1,0.03830725,0.097049765,0.12854558,0.2280383,0.30528593,0.09426877,0.07983305,0.023921678,0.002840635,0.001909009
113_1_2,0.03236474,0.061070956,0.13043316,0.19299667,0.20952617,0.18315552,0.13965084,0.039943706,0.007985085,0.0028731334
769_10_1,0.031721402,0.08807168,0.28351548,0.19795556,0.19353865,0.12589136,0.053922098,0.020025583,0.003504787,0.0018533808
211_4_1,0.018157022,0.059866562,0.10340506,0.16279583,0.24127948,0.22578275,0.117906615,0.050398074,0.015509802,0.004898857
272_3_3,0.028830767,0.069387555,0.1537596,0.19416139,0.20034082,0.20572467,0.091344,0.04604843,0.007366517,0.0030362902
366_12_3,0.049278248,0.099979624,0.18938005,0.19878264,0.195974,0.13941707,0.07476484,0.043392748,0.005774798,0.003256014
147_9_2,0.035062324,0.09130179,0.1697234,0.22072501,0.24503209,0.12855753,0.058663484,0.045011107,0.0044614254,0.0014618381
688_6_3,0.049278248,0.099979624,0.18938005,0.19878264,0.195974,0.13941707,0.07476484,0.043392748,0.005774798,0.003256014
614_3_4,0.027484195,0.09158451,0.16441141,0.2827401,0.18276007,0.13292155,0.08304818,0.026649924,0.006223141,0.00217693
537_5_2,0.035724238,0.119086534,0.18447982,0.1771757,0.22079174,0.15334873,0.075197175,0.026896657,0.0053418344,0.0019575937
526_6_4,0.031877413,0.065313205,0.14855501,0.2059668,0.21530877,0.20256868,0.08694701,0.026650904,0.013536301,0.0032759137
786_3_5,0.043931983,0.08147699,0.20226052,0.17486331,0.21300751,0.1637559,0.06422703,0.03173376,0.013196958,0.011546029
187_10_4,0.03129524,0.077992946,0.16615157,0.20166603,0.19978502,0.19814824,0.076873794,0.04139496,0.0053450703,0.0013471179
821_8_8,0.029859105,0.09483462,0.13608074,0.18788807,0.35209727,0.08332074,0.064096525,0.035526793,0.0101851,0.0061110426
480_6_2,0.04470533,0.09241099,0.18442936,0.21910359,0.19554727,0.13742058,0.075683095,0.044271052,0.0050119096,0.0014168202
175_5_1,0.04866973,0.1232783,0.18500435,0.2564508,0.19711934,0.10462464,0.052414745,0.026010273,0.005304864,0.0011229648
67_4_3,0.02481318,0.052736882,0.16816911,0.2607617,0.19642384,0.17028949,0.09465467,0.025575476,0.0055431044,0.0010325351
406_3_1,0.010101289,0.023350619,0.054326773,0.1585449,0.23392232,0.16929372,0.16037142,0.1615822,0.025745127,0.002761605
358_1_2,0.049355216,0.10615544,0.19960263,0.24470352,0.20248918,0.11138105,0.053960267,0.02681852,0.0044074194,0.001126804
371_6_2,0.046357866,0.08543404,0.14259496,0.20382778,0.21034761,0.17952584,0.089567125,0.03485188,0.006017946,0.001474926
761_8_1,0.027776415,0.07625817,0.12038899,0.1586286,0.39954063,0.08033897,0.110468775,0.021157745,0.0031418495,0.0022998916
121_2_6,0.026298935,0.05919297,0.17399055,0.2296119,0.21267925,0.17143872,0.088431075,0.030128475,0.0070334445,0.0011946419
561_3_2,0.0146273095,0.074192524,0.109754995,0.5276354,0.18061225,0.04391515,0.034030024,0.010812384,0.003608549,0.0008114293
239_7_3,0.019038044,0.0890042,0.18755034,0.36217278,0.16833064,0.10320231,0.047473904,0.018141411,0.0039836913,0.001102651
280_3_4,0.0311413,0.07017548,0.16851002,0.20067404,0.1988023,0.20635055,0.076495655,0.04119134,0.005318778,0.0013404916
390_1_4,0.035973,0.107495286,0.15069278,0.18524688,0.18517661,0.15069841,0.11178482,0.064036444,0.006422477,0.0024733525
100_3_3,0.054032687,0.084550805,0.21765909,0.19804926,0.22608368,0.11584313,0.070885584,0.023895398,0.0078026284,0.0011977215
57_8_1,0.059413288,0.12194543,0.18495423,0.20717476,0.20555735,0.1140283,0.074927844,0.025321571,0.004916404,0.0017608533
411_2_3,0.028292065,0.08477691,0.14175218,0.19813803,0.21846616,0.17606895,0.10534562,0.039362602,0.006199672,0.0015977694
80_3_2,0.04953808,0.11333703,0.20034216,0.2353861,0.20323941,0.11179371,0.053283732,0.027525034,0.0044237482,0.0011309792
831_2_2,0.030890785,0.07365993,0.14488538,0.19989794,0.20682706,0.19824068,0.09685023,0.038012918,0.008767984,0.0019670615
298_8_2,0.025868716,0.076376766,0.17482589,0.36794254,0.19231676,0.091446675,0.05120468,0.0150056165,0.004035512,0.0009768534
532_8_2,0.032298792,0.080074325,0.18155105,0.18545678,0.21853712,0.18009776,0.08057786,0.03341205,0.0060589025,0.0019353062
484_9_2,0.03200197,0.07357598,0.13732235,0.18458469,0.209335,0.20142262,0.10794904,0.042972296,0.007968765,0.0028672605
282_5_1,0.050887033,0.092372514,0.16127859,0.20350958,0.19749002,0.16160733,0.089177966,0.03579264,0.0064748786,0.0014094075
800_1_3,0.035664313,0.085479245,0.1494835,0.15768856,0.20404,0.14333795,0.14597529,0.066872954,0.0076987664,0.0037593716
309_8_4,0.0419013,0.09838208,0.1632525,0.21563324,0.23458385,0.14781521,0.062347654,0.026105776,0.0067711114,0.0032072128
385_10_2,0.069087505,0.120003514,0.16537413,0.2066938,0.20650563,0.14204314,0.062370926,0.020748682,0.0056153378,0.0015573887
446_6_9,0.029875146,0.081800304,0.1981175,0.24276288,0.2040526,0.11756555,0.09200086,0.028235584,0.0045348406,0.0010547572
88_1_3,0.039105225,0.078058444,0.18331018,0.18898277,0.21228975,0.170293,0.07767471,0.044455882,0.004707056,0.0011229452
337_12_3,0.030134046,0.06137838,0.13618506,0.18823121,0.18650594,0.1971832,0.13594909,0.05821517,0.005126106,0.0010917889
164_6_1,0.024126833,0.059076387,0.13600929,0.18488044,0.22672603,0.19041,0.11238302,0.05202813,0.0117823575,0.0025775267
295_2_2,0.045048147,0.1262212,0.18427506,0.259526,0.19533658,0.109070934,0.04701506,0.027326569,0.004544876,0.001635546
555_5_1,0.054897606,0.10950667,0.18638617,0.20521273,0.2035785,0.1433695,0.062086783,0.027668398,0.0055225063,0.0017711434
193_5_1,0.019548435,0.051953223,0.09738236,0.17503163,0.23288825,0.22367857,0.1246681,0.05404646,0.016072646,0.004730287
96_12_1,0.12789322,0.11985318,0.20365573,0.18108769,0.19151446,0.098238,0.04990207,0.018575057,0.008291034,0.0009895313
222_8_1,0.05308553,0.102427416,0.18176353,0.19159323,0.2003731,0.16312462,0.07423095,0.02611531,0.0055528185,0.0017335347
778_3_3,0.030854117,0.070316456,0.1660751,0.22447853,0.19304198,0.16559638,0.09814067,0.04233574,0.007777886,0.0013831791
497_1_2,0.035028823,0.06491551,0.14282194,0.20734988,0.19927467,0.16815084,0.13548608,0.036716927,0.008946676,0.0013086287
806_4_4,0.032342184,0.06354138,0.12669565,0.20242569,0.2137592,0.20967574,0.09890783,0.041516602,0.007948244,0.003187482
556_8_1,0.031919282,0.060712427,0.12769414,0.17715672,0.19447745,0.23700403,0.122258276,0.038453937,0.00781304,0.0025106405
464_7_4,0.03334208,0.05041424,0.15161611,0.1866369,0.21296032,0.22167416,0.09515328,0.041232195,0.0056552435,0.0013154561
106_7_1,0.01184339,0.022930782,0.067248106,0.11902137,0.20647804,0.21351714,0.19588569,0.13130672,0.03002025,0.0017484542
463_4_3,0.028389376,0.0670838,0.15011084,0.21191211,0.19798645,0.17426468,0.10257029,0.04379299,0.010749801,0.013139701
159_1_4,0.031637184,0.09054979,0.17245038,0.24464254,0.18790168,0.14713433,0.07450488,0.044540312,0.005234764,0.0014041768
23_9_2,0.034297228,0.07413788,0.19270785,0.23724453,0.20641722,0.13619854,0.0610043,0.05189901,0.004715973,0.0013774465
697_10_1,0.03644184,0.07505582,0.13488896,0.23228171,0.19619863,0.16016522,0.11316292,0.044117343,0.0064608282,0.0012267194
609_1_4,0.036444563,0.085571066,0.16765603,0.23529015,0.21753074,0.15464054,0.069823675,0.02600983,0.0054559307,0.001577482
179_1_1,0.027955202,0.09822605,0.1765971,0.21600145,0.21431336,0.16130917,0.072831795,0.027684944,0.0038487513,0.0012321719
630_8_4,0.045263596,0.13981791,0.17197363,0.16784257,0.1693586,0.14231798,0.10277878,0.054528043,0.004176441,0.0019424877
298_4_3,0.037377276,0.11133432,0.22544156,0.24367988,0.19053604,0.11055889,0.04921015,0.027158452,0.0034603074,0.0012431692
280_8_3,0.04897533,0.09585751,0.19920586,0.19866882,0.1986066,0.13494061,0.073327325,0.042558428,0.005795463,0.0020640704
315_2_1,0.03264839,0.072176315,0.09864739,0.20031361,0.31323823,0.14919278,0.10030358,0.02691478,0.003744154,0.00282076
452_8_2,0.055594638,0.12955266,0.21074216,0.23233743,0.19381958,0.098496236,0.050783396,0.023562234,0.0039231684,0.0011884948
230_7_4,0.051939245,0.1166151,0.18930043,0.22047469,0.21002248,0.10308487,0.0639479,0.036904857,0.004621548,0.0030889136
405_5_2,0.048089538,0.12691812,0.19887388,0.23062114,0.1991252,0.1122712,0.051690783,0.02696784,0.004334198,0.0011080846
712_8_5,0.02706621,0.07376041,0.14732222,0.18853197,0.27524012,0.19216585,0.064044334,0.02659155,0.0025001029,0.0027772654
164_2_3,0.050819308,0.12525459,0.28404388,0.1871551,0.18286273,0.096807055,0.044988763,0.02266718,0.0031523898,0.002248999
754_5_6,0.02845306,0.08134438,0.15249866,0.19515641,0.2483895,0.1974262,0.06463679,0.026571505,0.0026486705,0.0028748496
426_8_5,0.037156787,0.107143685,0.1547032,0.16944842,0.19143482,0.15291002,0.11430805,0.064239874,0.0051408443,0.0035143383
686_8_2,0.048922837,0.10442752,0.18498166,0.19930202,0.21533045,0.14729498,0.06409266,0.028026907,0.005668845,0.0019520805
603_3_7,0.028813003,0.10062229,0.14819145,0.16717091,0.19645225,0.18209863,0.10482741,0.057444707,0.0115337465,0.0028456326
69_9_5,0.013069923,0.03997528,0.110599786,0.22103472,0.208213,0.23956557,0.11213325,0.041571144,0.009018036,0.0048193065
518_3_4,0.027484195,0.09158451,0.16441141,0.2827401,0.18276007,0.13292155,0.08304818,0.026649924,0.006223141,0.00217693
704_1_2,0.024488157,0.052863758,0.12551698,0.17916736,0.21149738,0.17907988,0.13891335,0.06854107,0.014178552,0.00575347
142_12_2,0.007889095,0.021920016,0.043895468,0.09755059,0.20258057,0.24150036,0.1832326,0.15849458,0.039045297,0.003891358
464_4_3,0.037598923,0.077471636,0.18193215,0.19703323,0.21069385,0.16901283,0.076349534,0.044121686,0.0046716705,0.0011145034
388_3_6,0.036011696,0.10723088,0.15085487,0.19016182,0.17711237,0.15371251,0.11190508,0.064105324,0.0064293863,0.0024760135
86_1_3,0.029808331,0.08268184,0.18248849,0.25313127,0.18778339,0.13366064,0.080469154,0.040555723,0.008343786,0.0010773622
634_6_4,0.027448393,0.06136168,0.1326533,0.19951013,0.17407562,0.19971345,0.13929951,0.058549043,0.006263303,0.0011255463
636_3_1,0.055542722,0.10417436,0.1987385,0.25373513,0.18681405,0.11323103,0.056853175,0.025506612,0.0043904255,0.0010139603
381_1_2,0.05183639,0.10810412,0.20059107,0.25551248,0.20438908,0.09268269,0.053980753,0.02536427,0.004563974,0.002975194
559_1_5,0.013809182,0.05946981,0.11203306,0.40883893,0.20573345,0.08703444,0.08043991,0.025763419,0.005948594,0.0009292307
682_2_1,0.034468677,0.11480638,0.16723788,0.18998492,0.23863885,0.1598864,0.06412205,0.024883058,0.0032312474,0.0027405228
701_3_2,0.011862747,0.017972784,0.050819777,0.11815225,0.22001243,0.21205124,0.1596947,0.14257307,0.06266364,0.004197343
483_5_1,0.023517003,0.053731207,0.12706077,0.16735058,0.20617111,0.23281462,0.12892456,0.04439787,0.0135232825,0.0025090429
24_4_3,0.039047677,0.11145207,0.24985819,0.23418348,0.20222265,0.078133136,0.048769776,0.032209314,0.0029001625,0.0012235319
251_6_4,0.039710302,0.068322495,0.16096655,0.19992568,0.2267402,0.17888318,0.09374265,0.022843225,0.00553768,0.0033281164
567_1_3,0.028129943,0.08569716,0.13842417,0.20337087,0.18436345,0.17751144,0.112956785,0.061735373,0.0063247117,0.0014861274
370_1_4,0.03832063,0.09790016,0.1989991,0.20705797,0.21818578,0.12560983,0.06443681,0.04220179,0.004733409,0.0025545517
809_6_3,0.03102146,0.06854203,0.16697584,0.22234033,0.19355677,0.16649453,0.098747574,0.042565357,0.008365467,0.0013906809
427_4_1,0.032852788,0.061736297,0.1298476,0.1903906,0.20966083,0.19075978,0.12796097,0.042566005,0.011731563,0.002493592
159_1_1,0.021668151,0.058004685,0.12900561,0.17610724,0.1940448,0.23943816,0.12826134,0.039458763,0.011474771,0.002536426
748_2_2,0.025493946,0.056611344,0.14132646,0.2043105,0.20821469,0.15532072,0.14975075,0.043275207,0.014436238,0.0012601933
242_11_4,0.02981035,0.0657312,0.1707313,0.2217025,0.1935322,0.1688358,0.09779989,0.04212861,0.008341469,0.0013866915
347_6_5,0.04313055,0.09199865,0.18155329,0.19015127,0.19232792,0.17560735,0.06388151,0.033196386,0.014136946,0.014016098
705_3_2,0.054342393,0.10659391,0.18610513,0.20804891,0.19914326,0.1285884,0.08592618,0.024046725,0.006160774,0.0010442741
84_5_1,0.013223981,0.030739775,0.052559525,0.16541922,0.22664173,0.22629198,0.1457136,0.10838659,0.029500188,0.0015233995
146_5_2,0.048865296,0.11283402,0.20208201,0.23434141,0.2023374,0.1140823,0.052524634,0.027402872,0.0044041146,0.0011259597
646_4_2,0.0073492276,0.028353954,0.059243713,0.1980828,0.24084668,0.14720294,0.15981618,0.11281981,0.044438723,0.0018459891
130_10_3,0.023425195,0.09700465,0.14404656,0.27282178,0.2742816,0.08625291,0.060754918,0.027288925,0.011791339,0.0023321393
117_7_2,0.012504333,0.020851996,0.06025936,0.10682999,0.2228745,0.20520161,0.15419848,0.15106499,0.061516598,0.0046980814
8_8_2,0.048969023,0.1031772,0.19804078,0.2465244,0.2006772,0.1149555,0.05631765,0.025847346,0.004372932,0.001117987
403_8_3,0.024660856,0.06266732,0.15578318,0.19525534,0.26687735,0.15700945,0.088000916,0.040621422,0.0076252427,0.0014989491
89_4_1,0.11186756,0.10199658,0.21688677,0.19355962,0.20594792,0.09447076,0.047945306,0.01785535,0.00809258,0.0013775673
584_6_2,0.032059424,0.060494836,0.12873182,0.18865217,0.20616917,0.20289801,0.1305186,0.03956689,0.008063083,0.0028460287
734_7_1,0.03863245,0.070157066,0.15443653,0.22921097,0.17358145,0.16469498,0.116390966,0.042098712,0.009575794,0.0012210567
508_9_6,0.042612027,0.097718194,0.20691967,0.21145707,0.19515607,0.14301808,0.06933827,0.027998786,0.0046292325,0.0011526275
432_1_6,0.035823647,0.08290736,0.16544381,0.22875266,0.21561152,0.16583501,0.07300477,0.027810596,0.002827339,0.001983303
