psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
698_5_4,0.021802654682921124,0.07109898702131097,0.12503266321694,0.20368044422137743,0.23345834739837312,0.16767115685625245,0.11466135774830488,0.04551921186634924,0.009092146070118181,0.007983030918052336
524_1_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
170_4_4,0.04211781858725021,0.08182012684834597,0.16401339210085053,0.18871474562730658,0.19692034962604188,0.14457270346475054,0.10959066341285173,0.06133933465531318,0.008988748858816798,0.0019221168184730818
154_5_3,0.04203593185452867,0.08183388559802282,0.16381166952009593,0.18865422293888157,0.19734916744967254,0.14450055497805564,0.10976100537744676,0.061113127950168614,0.00898624491955087,0.0019541894135768553
28_1_2,0.04212786191032601,0.08181408112039008,0.16404456205665363,0.1887586560375957,0.1968845668144754,0.14459915039539034,0.10952873090042589,0.061338443791148375,0.008987630009157822,0.001916316964436978
32_5_4,0.02247148698677254,0.07480653929408516,0.12148291411694935,0.19382061004378703,0.2312651884369982,0.15965592408666113,0.1298099595568583,0.04808673370202386,0.009801964229190696,0.008798679546673788
739_5_1,0.04212786191227868,0.08181408109120258,0.16404456200782183,0.18875865607052042,0.19688456669405308,0.14459915050955688,0.1095287308721016,0.06133844387844699,0.008987630009096172,0.0019163169549219962
531_2_3,0.03953898180220987,0.08106901873157366,0.15748272460431764,0.18798768132940916,0.20430308660197607,0.1443290544875715,0.11479052068361385,0.058518293308539124,0.009128402445804795,0.0028522360049836617
589_5_4,0.04062491524346773,0.08040103700211026,0.1371695329950201,0.19366646834910092,0.19878468930764945,0.15132459502056042,0.12446837519157873,0.060945460431406175,0.00927891566082073,0.003336010798286207
768_4_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
327_11_2,0.042127861912275535,0.08181408109117201,0.16404456200772993,0.18875865607055403,0.19688456669395113,0.1445991505096778,0.10952873087209854,0.06133844387853176,0.008987630009095887,0.001916316954913296
182_6_6,0.026168406805100377,0.07468335727180098,0.12671832665467972,0.1883670004727995,0.23262239988565975,0.16375893397534252,0.12328143653059251,0.048590257952538005,0.00944518158043239,0.006364698871054165
213_5_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
199_3_4,0.041851192926953364,0.08180427154017231,0.16361892203949127,0.1883652689447475,0.19752626018155595,0.14426071143825767,0.11041860926384242,0.0611421634627126,0.009001638849016658,0.002010961353249841
354_8_2,0.04212786191217397,0.08181408109308654,0.16404456201200968,0.1887586560674769,0.19688456670106352,0.14459915050327643,0.10952873087303702,0.06133844387329163,0.008987630009085725,0.0019163169554979405
685_11_2,0.042127861059454874,0.08181408569651305,0.16404456633654801,0.18875865030889685,0.19688458828631208,0.14459913815660266,0.10952873181667881,0.06133842996783929,0.00898762990021393,0.0019163184709407074
829_1_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
666_1_2,0.042127569086614074,0.08181463073029116,0.1640441202364334,0.18875828616369453,0.19688783595811524,0.14459689266880615,0.1095297696914324,0.06133667928031381,0.008987650717237545,0.0019165654670619016
631_4_1,0.04212774472736757,0.08181436188580138,0.1640444677309602,0.18875868818346034,0.19688617759875313,0.14459797030915497,0.10952905568485842,0.0613374645889693,0.00898763457753973,0.0019164347131352942
57_6_3,0.040258051339270545,0.08109710084479259,0.1580400962123793,0.18824918251927952,0.20462846080554997,0.14379465527029153,0.11355511606331582,0.05877684918508901,0.008992954982770654,0.002607532777261299
35_8_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
456_4_3,0.04171780528835332,0.08185796218494674,0.1631441845053481,0.18834152247035968,0.19853628992932693,0.14411366599151215,0.1104129576287812,0.060811760094181544,0.00898756843660134,0.0020762834705887884
395_4_2,0.04212779849373811,0.08181423976543062,0.16404457805844544,0.18875844462842137,0.19688549815996398,0.1445986834920361,0.10952885794269039,0.06133789225032179,0.008987625252800434,0.0019163819561519584
496_7_1,0.042127861915014164,0.08181408126616171,0.164044562344627,0.18875865595804273,0.19688456740259294,0.14459914985046815,0.10952873089008237,0.06133844335378882,0.008987630010407316,0.0019163170088151136
163_3_2,0.04212786171936997,0.08181408184053032,0.1640445632751845,0.1887586548832159,0.19688457006942617,0.14459914789296596,0.10952873167895308,0.061338441364356254,0.008987630024037095,0.0019163172519609524
501_1_2,0.042127855730810314,0.0818140993917615,0.16404456718271734,0.18875863691844647,0.19688466779894054,0.1445990812862176,0.10952875659636505,0.06133838092399625,0.00898762986334203,0.001916324307402827
65_6_2,0.042127724988393955,0.08181438077845658,0.16404452171625705,0.18875825282880446,0.1968864125314697,0.14459827901604536,0.1095289915353383,0.061337371463669105,0.008987620127362468,0.0019164450142026583
351_5_1,0.04212786189419346,0.08181408126092683,0.1640445623023744,0.18875865586548682,0.1968845674380311,0.1445991499748347,0.10952873090690397,0.0613384433427313,0.008987630004865221,0.001916317009651759
812_5_6,0.04189546209137187,0.08188793446959783,0.16340281317174873,0.18814553213706728,0.19782826931692502,0.14411444004308427,0.11052038832970722,0.06117566603456843,0.009004614801164804,0.0020248796047648734
94_2_2,0.04212771597247316,0.08181420672446615,0.1640447143906531,0.18875852197429502,0.19688513689567835,0.1445987170488062,0.10952900702087394,0.061337961825572725,0.008987637039564822,0.0019163811076157488
181_3_3,0.04174773262593442,0.08183158352223922,0.16296433933590582,0.1883150898286851,0.19849734989684742,0.1443627594432585,0.11049378839220465,0.06072073400739681,0.008996721989203387,0.002069900958324539
764_12_1,0.042127718107461215,0.08181439329874958,0.1640445575666391,0.1887584242691582,0.19688622723685095,0.14459813194703433,0.10952897747265732,0.06133749242022706,0.008987633083923504,0.0019164445972982157
196_2_2,0.04211498339322784,0.08182201347940962,0.16400250094925523,0.18875386734572727,0.1970056780259965,0.14456024502195966,0.10955559752776699,0.06127449757395092,0.008986812480492918,0.0019238042022134692
276_1_5,0.03559294315483664,0.08002379199560235,0.14988533484130453,0.1871525334041978,0.21635713793502775,0.1455669454448564,0.11689803733312129,0.05536992699728813,0.009140480698907034,0.0040128681948580144
277_3_4,0.04034921551751843,0.0815132968419079,0.15900440367148214,0.1881320592378441,0.20346978569649335,0.14359166323898398,0.1132649274552114,0.05899887907005151,0.009065919018635075,0.002609850251872311
195_5_3,0.03543926775385653,0.0788151663239365,0.14843071683225958,0.18864354533318745,0.21533160428507692,0.1466839959655996,0.11768999361589923,0.055973480543661,0.009144724336397986,0.0038475050101256735
456_10_4,0.04212760499301084,0.08181430965640434,0.1640442818957974,0.1887576435766287,0.19688586472174177,0.1445981412312749,0.10953001407079828,0.06133802580130131,0.00898764739289592,0.0019164666601467553
632_2_2,0.04212786191228351,0.0818140810912567,0.1640445620079896,0.18875865607042844,0.1968845666942502,0.14459915050936065,0.10952873087213695,0.06133844387825827,0.008987630009095651,0.001916316954940219
292_3_4,0.04079324735328134,0.0816637521123624,0.16025132160705347,0.1880978088471068,0.2020254438498839,0.14347196865693812,0.11224464325331175,0.05998846683642793,0.009033396760888258,0.002429950722745708
634_9_2,0.042127861912275584,0.08181408109117481,0.16404456200773793,0.18875865607055,0.19688456669395935,0.1445991505096679,0.10952873087210008,0.061338443878524274,0.008987630009095875,0.0019163169549140514
353_3_3,0.04117648660086705,0.08168316724175176,0.16126997378533242,0.18800933639326803,0.20040426100494635,0.144000325253911,0.11196196255217009,0.06017439281885282,0.009038945556221319,0.0022811487926791955
433_7_1,0.042127860714167784,0.08181409082513325,0.16404457305438297,0.18875865122770302,0.19688461146078137,0.14459911526027716,0.10952873341552567,0.06133841368970409,0.008987630077240441,0.0019163202750846536
362_8_4,0.024948717065793585,0.07783638157671086,0.13232509899924613,0.18973930846296438,0.2390635446517747,0.14909209543249138,0.12173481806973908,0.04608237269997546,0.009639285406975858,0.009538377634328571
394_10_7,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
82_5_2,0.04212786191032601,0.08181408112039008,0.16404456205665363,0.1887586560375957,0.1968845668144754,0.14459915039539034,0.10952873090042589,0.061338443791148375,0.008987630009157822,0.001916316964436978
137_3_3,0.03868456629526803,0.08121656946892983,0.15603410789122552,0.18731964854013822,0.20791271544064502,0.14287909788977526,0.11544489921081819,0.05803730984654673,0.009180611982879618,0.00329047343377292
523_6_4,0.04130235288098499,0.0818877402196699,0.1617626680008852,0.18792735945640046,0.2006684651893552,0.14406294835419908,0.11114440608887945,0.06000805722926911,0.008976470606846374,0.0022595319735104376
459_9_2,0.04167400402033781,0.08182210685631726,0.16289429979718964,0.1884127559377679,0.19840937421546143,0.14424866446406584,0.11078827814692384,0.06066796067112606,0.009008543678322198,0.0020740122124881955
487_3_2,0.04212786188526807,0.08181408125488089,0.16404456221476305,0.18875865579641135,0.19688456736465512,0.14459914993917075,0.10952873108245953,0.061338443431131894,0.00898763001649508,0.0019163170147646852
194_4_1,0.04212786191042323,0.0818140811212394,0.164044562066909,0.18875865604775063,0.19688456679569283,0.14459915040212917,0.10952873088479466,0.06133844379816931,0.00898763000939439,0.0019163169634972392
476_8_2,0.04211025591337847,0.08182618950860095,0.1640060045857048,0.1887310188991473,0.19700655679211204,0.1445705858751684,0.10955615897546424,0.061281369423099946,0.008986905835862858,0.0019249541914615337
125_8_2,0.04212786191180515,0.08181408110299478,0.16404456203301593,0.18875865605738687,0.1968845667382402,0.14459915046183508,0.10952873088262513,0.061338443844212526,0.008987630009059187,0.0019163169588250729
623_6_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
771_2_1,0.04212786191227544,0.0818140810911707,0.16404456200772577,0.18875865607055628,0.1968845666939468,0.14459915050968256,0.10952873087209812,0.06133844387853538,0.008987630009095877,0.0019163169549129052
81_3_3,0.025780954516322046,0.07561946895015603,0.13212504316946114,0.18793995422978077,0.2372184627381989,0.15494081830418743,0.12045875412835659,0.04904520913751592,0.009362635332878167,0.007508699493143492
74_9_1,0.04212786191073101,0.08181408112050662,0.16404456206745055,0.18875865603435305,0.19688456681625444,0.14459915041441507,0.10952873087674608,0.06133844378703915,0.008987630008441458,0.00191631696406228
764_8_4,0.023299223885339566,0.07751186186954737,0.12533278848212948,0.19398220835067098,0.23103965731983098,0.15840251251936596,0.12497707884815584,0.04694874651882901,0.009627596659192791,0.008878325546937963
438_5_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
63_5_4,0.04085676301079533,0.08160474445298505,0.16080884103199464,0.18814059970285063,0.2008643496978972,0.14420208775874122,0.11241160060041971,0.059682775530518255,0.00904863392509894,0.002379604288698944
834_7_3,0.04212687622396789,0.08181475885964481,0.16404289588013599,0.1887552661027854,0.1968896648811296,0.14459612467759514,0.10953350493721571,0.061336370697796884,0.008987687944556363,0.001916849795172444
773_5_5,0.0420496780752936,0.08181690572177724,0.16397155758363888,0.1886608409743599,0.19705496060528135,0.14450127664519052,0.10974542918519553,0.061267490955250616,0.008990808337881247,0.001941051916130934
402_4_3,0.039555434821147255,0.08144540415539196,0.15762199011515232,0.18774927043458853,0.20617830478390028,0.14230843315448502,0.11441638361309557,0.05865839011581591,0.009080783352788627,0.0029856054536346608
642_5_3,0.042065796820945654,0.08183201432551132,0.16390781215537684,0.18867363715508,0.19714555522341012,0.14452207389217864,0.10970190628668018,0.06121993152835326,0.008988477673609866,0.0019427949388543893
610_8_4,0.028306154244824112,0.07560794387502201,0.13598906799089266,0.18922533343704262,0.2256811348889956,0.15668721059175594,0.12296446976872576,0.051233943939585115,0.009339951349687434,0.004964789913468002
369_2_2,0.04212786169930415,0.08181408205159184,0.16404456340937965,0.18875865467321956,0.19688457053331185,0.14459914785767342,0.1095287313918143,0.06133844112008313,0.0089876299996151,0.0019163172640069594
739_2_6,0.026066657052662125,0.07654239413870054,0.12518245090206723,0.2016487768618501,0.2409397704638618,0.1518431864794239,0.11926803163958592,0.04460847325814805,0.008515375747653438,0.005384883456046983
612_3_5,0.030815978190263164,0.07700764384902774,0.14044729892700836,0.18759160857333057,0.22235230198532213,0.15402851964049802,0.12133645712059038,0.05250045527230856,0.009308277283037309,0.004611459158613873
385_11_3,0.025873204732839994,0.07474168404501157,0.12710458971151523,0.1965084840363084,0.23628677052197722,0.15049015719228284,0.12605609454664146,0.0475641238870729,0.009412774318999674,0.005962117007350416
674_5_3,0.025397300084733607,0.0764125248596495,0.13300774296405812,0.190592618911587,0.23722687738807186,0.14484956494328705,0.1256797278660664,0.048974165778973726,0.009781834737102653,0.008077642466469831
13_8_2,0.04212784671419815,0.08181412115645856,0.16404457288760693,0.18875860320646634,0.196884760823153,0.14459900396732023,0.10952878815166876,0.06133833825000437,0.008987631608604064,0.0019163332345200309
554_7_3,0.031636975437155254,0.07633877259786488,0.14075988701280745,0.18973425061574797,0.22455552126714562,0.1489997412505129,0.12093115503836535,0.05369996249681855,0.009004699703544724,0.004339034580037968
660_4_4,0.028306154244824876,0.07560794387502404,0.13598906799090643,0.18922533343703912,0.22568113488898658,0.15668721059175145,0.12296446976872699,0.051233943939585316,0.009339951349687502,0.004964789913468074
118_5_3,0.042015897143780304,0.0816165879186237,0.16051218278521281,0.18897710289288308,0.19720844472447002,0.14554169462983663,0.1118245714908857,0.0612051130117299,0.009034984034316178,0.002063421368261428
828_8_2,0.042127849967618154,0.08181412230366197,0.16404458308630462,0.1887586048120295,0.1968847843644617,0.14459902838177907,0.10952875564059485,0.06133831022572138,0.008987628869182496,0.0019163323486459695
545_3_1,0.04212763443725882,0.08181443558606466,0.16404418036637416,0.18875844318882976,0.19688797299994124,0.14459775510051553,0.10952902779976054,0.06133641214583505,0.00898760576806626,0.0019165326073537802
637_8_7,0.04212786191227544,0.08181408109117072,0.16404456200772574,0.18875865607055628,0.1968845666939468,0.14459915050968258,0.10952873087209812,0.06133844387853538,0.008987630009095877,0.0019163169549129063
10_8_1,0.04212786191233979,0.08181408109180542,0.16404456200930365,0.18875865607006295,0.1968845666964132,0.14459915050703798,0.10952873087238933,0.06133844387645303,0.008987630009090227,0.0019163169551044963
813_2_1,0.04212786191230253,0.08181408109267593,0.16404456200899803,0.1887586560690604,0.1968845666986068,0.14459915050487984,0.10952873087448643,0.06133844387444134,0.008987630009156264,0.0019163169553919742
142_3_6,0.033566050117293966,0.07935746273441567,0.14632258018513825,0.18741774744052414,0.22105441746580443,0.1463650393810752,0.1181032891725502,0.05423237421344881,0.009213220276364448,0.004367819013384948
174_4_10,0.04176499392839369,0.08188171862112047,0.1629827423971318,0.188483867360683,0.19865404876199516,0.14419849547169863,0.11036522144705246,0.06061887560764056,0.008980182784332871,0.002069853619951999
278_7_7,0.025136771420558594,0.07573944001978732,0.1273514432681929,0.19472412237979259,0.23625073757051074,0.15091049638898305,0.12344188555041614,0.0494710704187274,0.009687933788221284,0.007286099194810316
162_8_4,0.037326697623673404,0.0806096241708457,0.1530492445780658,0.18705592103291804,0.2121776935040017,0.14500827400399957,0.11565497881132027,0.05642123585618292,0.00908018824069376,0.0036161421782992787
478_6_4,0.03559294315483726,0.08002379199560355,0.14988533484130837,0.18715253340420168,0.21635713793502354,0.1455669454448488,0.11689803733312322,0.05536992699728846,0.00914048069890722,0.004012868194858185
385_2_3,0.04211065125008137,0.0818273098521898,0.16400953577554048,0.1887270031188142,0.1969985410098875,0.14455582920891377,0.10957198896856081,0.06128665045755341,0.008987174977914767,0.0019253153805440283
441_7_3,0.04133867444135135,0.08170614893936483,0.1618342346495824,0.18836133569785132,0.20002808924286608,0.14406769580990747,0.11129569625793989,0.06015607065523284,0.008998660400539309,0.0022133939053650847
45_7_2,0.04212786191226622,0.08181408109144343,0.16404456200839737,0.18875865607015058,0.19688456669484977,0.1445991505087519,0.10952873087226082,0.061338443877793414,0.008987630009095388,0.0019163169549912132
95_7_2,0.04212785956245428,0.08181409089328621,0.16404456749448318,0.1887586483172471,0.19688461121886539,0.14459911092042632,0.1095287441112857,0.06133841665335679,0.008987630339588114,0.001916320489006941
567_5_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
321_3_2,0.042127861912275466,0.08181408109117085,0.16404456200772616,0.18875865607055609,0.19688456669394716,0.1445991505096822,0.1095287308720982,0.06133844387853505,0.008987630009095875,0.001916316954912938
465_5_3,0.0395431743404234,0.08048695508379389,0.15693994586018753,0.18844847807044982,0.20669345245191129,0.14379348337868486,0.1142104016750606,0.05801677014846289,0.008970568716171393,0.0028967702748549876
818_1_3,0.042127808718844924,0.0818141600724602,0.16404457419169827,0.18875849655741586,0.196884968633035,0.14459883096768103,0.10952893113280339,0.06133824255121783,0.008987632919092709,0.001916354255750889
112_5_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
207_7_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
183_8_4,0.024326643013525162,0.0756714959707871,0.12308215559739305,0.19193898907620946,0.2382405085469962,0.1480758872916438,0.13093257840055575,0.04799162047895817,0.009642661381948883,0.01009746024198216
164_7_1,0.04212786191227694,0.0818140810911811,0.16404456200776163,0.1887586560705404,0.19688456669398452,0.1445991505096405,0.10952873087209965,0.061338443878502985,0.008987630009095821,0.0019163169549161541
217_1_2,0.0421278613570151,0.08181408323756065,0.1640445643135788,0.18875865265250827,0.19688457646767846,0.14459914406776894,0.10952873250336011,0.06133843771271545,0.00898762998355301,0.0019163177042612093
349_6_3,0.03880775050482131,0.08064017310514358,0.15395000135646222,0.18903210787073965,0.20926963749746955,0.1419333368377794,0.11616595504236432,0.05786154000240568,0.009122800621488021,0.003216697161326454
678_4_2,0.04212785885977041,0.08181409027057962,0.1640445671065566,0.18875864276202642,0.19688460953103035,0.1445991198845665,0.10952874421354145,0.061338416408334165,0.008987630421826176,0.0019163205417687336
401_1_2,0.04212771067163284,0.08181433798900763,0.16404436248797916,0.18875838732173972,0.19688634352595571,0.14459817066669983,0.10952919959686819,0.061337421144232476,0.008987625274928378,0.001916441320956118
605_4_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
364_8_4,0.04067923952545491,0.08176038008588814,0.15764620827698164,0.1886314587780712,0.2031708996021222,0.14425038914416943,0.1133339104252731,0.05890466137245157,0.009010609397378638,0.0026122433922088606
421_1_4,0.026878321595727884,0.07613033728150423,0.13575944277109342,0.18792957104982713,0.2338571743758733,0.15253646493863338,0.12077088520891897,0.05035943273819462,0.009337148640615515,0.006441221399611407
302_3_3,0.041257860353883784,0.08172943121331329,0.16186355087171572,0.18825835369051355,0.19970956178472526,0.14422383394501012,0.11158073485969015,0.060116259504389286,0.009027170022419097,0.002233243754339309
785_6_2,0.04212556170757091,0.08181702253392867,0.16404054900018306,0.18875440080239214,0.19690760702389934,0.14459101208872951,0.10953242329237707,0.06132605818647614,0.008987481266833535,0.001917884097609872
478_7_5,0.03001621138481195,0.07758183117147885,0.14385719692009238,0.18774885371976457,0.22518985455777363,0.14874784326843646,0.11982183960066864,0.05293524597463152,0.009227623958795079,0.004873499443547214
828_2_1,0.04212785912299359,0.0818140914395679,0.16404457214987075,0.1887586493103766,0.19688460812648023,0.1445991154527032,0.10952873913181706,0.06133841475081235,0.008987630164360315,0.0019163203510181132
831_2_3,0.03900773739675528,0.08050363808884357,0.15459332260732386,0.1884865390732565,0.2084748755848024,0.14496795147313346,0.11487869354695573,0.057023973795053313,0.00901220290925389,0.0030510655246217436
532_12_2,0.0421278619122746,0.0818140810914422,0.16404456200841128,0.1887586560701586,0.1968845666948495,0.1445991505086586,0.1095287308722463,0.061338443877863906,0.008987630009101555,0.0019163169549937871
755_7_1,0.04212786191227671,0.08181408109118174,0.1640445620077607,0.18875865607054126,0.19688456669398602,0.1445991505096425,0.10952873087209815,0.06133844387850143,0.008987630009095717,0.0019163169549160676
591_8_3,0.04212475445977528,0.08181682409263046,0.16404060732816692,0.18875258469467762,0.19690607651607278,0.14458860408719978,0.10953716047307535,0.06132781504547346,0.008987540686755158,0.0019180326161732902
2_4_2,0.04211999452004164,0.08182105154383905,0.16402466559497908,0.18875047724490104,0.19694749661726857,0.14457588157292633,0.10954754841074846,0.06130377589867772,0.0089880256462399,0.0019210829503778226
764_1_2,0.04212785420361909,0.08181410190708832,0.16404458131247804,0.18875862391175058,0.19688466297541743,0.14459908672972246,0.1095287503028577,0.061338383880974665,0.00898762961974258,0.0019163251563493286
367_3_5,0.04038143506702512,0.08144311111705198,0.15866741239766988,0.18754826300450247,0.203653567774807,0.14501172779838553,0.11291840697103124,0.058795239303956186,0.00900008502192235,0.0025807515436485494
27_2_5,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
278_8_7,0.026168406805100082,0.07468335727180297,0.12671832665469107,0.18836700047280394,0.23262239988565356,0.1637589339753359,0.12328143653058708,0.04859025795253837,0.009445181580432236,0.006364698871054144
14_5_3,0.04088870018408184,0.08162493163082396,0.16091520351357855,0.18813991622511825,0.20094432941595328,0.14372531688987247,0.112290790037473,0.06004250370545142,0.00904274308030005,0.002385565317347318
447_3_2,0.04212786191227544,0.08181408109117067,0.16404456200772566,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129043
304_8_3,0.04172284590477938,0.08187787174273217,0.16305833109797352,0.1883129989892276,0.1987093865829879,0.14418441084083664,0.1103831668822286,0.060693983097504886,0.008981223153389672,0.002075781708339124
290_7_1,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
244_5_3,0.037081985860425076,0.07998105407626517,0.15215459639448445,0.18823977375537276,0.20960611136293125,0.1449434030660579,0.1181546917587183,0.056991725805440575,0.00928548950754152,0.0035611684127630863
687_1_2,0.04212786190198205,0.08181408116470235,0.16404456212136317,0.1887586559389754,0.1968845670032097,0.14459915027652764,0.10952873092545869,0.06133844367878185,0.008987630008807286,0.0019163169801916984
826_7_3,0.02913455314232656,0.07605715925844911,0.13665178075014492,0.18887107856707178,0.22883381721606966,0.1530203450913235,0.12023929654612153,0.05273214555342623,0.00933833405727077,0.005121489817796001
679_2_4,0.042124513351217856,0.08181626652501646,0.1640406170834831,0.18875338825770405,0.19690049117380068,0.1445906708922655,0.10953914891937806,0.06132916940649711,0.008987819348813559,0.0019179150418239088
458_6_2,0.04212711548612887,0.08181508764916247,0.16404369099599408,0.1887568402208558,0.19689131855924838,0.14459652050854216,0.10953011377858932,0.061334909346627976,0.008987598968362626,0.0019168044864889431
211_2_3,0.04211665358032324,0.08182167283252573,0.16403159174851634,0.1887420641019576,0.1969382889296416,0.14456940799155968,0.10955873836116328,0.061312001812376095,0.008988024097585137,0.001921556544350822
495_8_3,0.03965741573039205,0.08143360669551417,0.1574363203193249,0.1873623157173382,0.20660554076733548,0.14384585263922753,0.11350386033699945,0.058251798441633765,0.008988861633048817,0.0029144277191856735
641_2_1,0.0421278618943527,0.08181408125963299,0.16404456236852555,0.18875865588117818,0.1968845673809085,0.14459914994203288,0.10952873090299102,0.06133844335486215,0.008987630003563117,0.0019163170119528017
719_6_1,0.04212786191231421,0.08181408109142316,0.1640445620084634,0.18875865607034403,0.19688456669484342,0.14459915050866654,0.10952873087208027,0.06133844387778257,0.008987630009097703,0.0019163169549843747
574_6_2,0.04212786191193218,0.08181408110365616,0.16404456203025064,0.1887586560586239,0.1968845667390963,0.14459915045766453,0.10952873088428958,0.06133844384625004,0.008987630009480522,0.0019163169587565984
90_3_1,0.04212785826095402,0.08181408982624733,0.16404457750441773,0.18875865775613673,0.19688459578441386,0.1445991310554287,0.10952872701594826,0.06133841293177325,0.008987630230871332,0.0019163196338093562
610_8_1,0.04212785162786579,0.08181412253890961,0.1640445722306695,0.1887586511159249,0.19688477155727951,0.14459899682591287,0.10952876009328372,0.0613383127335226,0.008987629862435485,0.001916331414196607
87_3_2,0.042127861912285056,0.08181408109142295,0.16404456200832318,0.18875865607025116,0.19688456669486384,0.1445991505086591,0.10952873087230185,0.06133844387780617,0.008987630009097232,0.0019163169549895516
584_8_1,0.04212786191228333,0.08181408109126308,0.1640445620079935,0.18875865607045259,0.19688456669425858,0.14459915050932123,0.10952873087211219,0.06133844387827896,0.008987630009096876,0.001916316954939473
660_1_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
89_1_2,0.04212555855398669,0.08181698649468475,0.16403910724051138,0.18875688502566695,0.1969056515744323,0.14458674013104955,0.10953564351467712,0.06132778555424226,0.008987750245927474,0.0019178916648218947
480_2_1,0.04212786191228023,0.08181408109120089,0.16404456200781342,0.18875865607053013,0.19688456669405666,0.14459915050955346,0.1095287308721102,0.061338443878437454,0.00898763000909569,0.0019163169549217453
57_2_4,0.036972895607225435,0.07961713569912704,0.15093933491474779,0.18817486942027833,0.21182587024627475,0.1465981459496853,0.1168536089188727,0.05643108273411598,0.009064217703617938,0.003522838806055115
453_10_2,0.04035743014881919,0.0809717147082922,0.15823561974173891,0.18836037960483087,0.2047423895785592,0.14554507425040664,0.11140327523552672,0.05888091923038637,0.008981226379289569,0.00252197112215028
311_4_2,0.04212786191227544,0.08181408109117068,0.16404456200772569,0.18875865607055625,0.19688456669394672,0.14459915050968256,0.10952873087209809,0.061338443878535404,0.008987630009095875,0.0019163169549129041
391_7_7,0.028929319251828435,0.07613435217440379,0.1357316349618817,0.18785006368623863,0.22634703799345995,0.15691248847785202,0.1224479713245104,0.051211190829162465,0.009374330469264442,0.005061610831398572
333_8_2,0.04212784507213872,0.08181411476380125,0.16404456192878814,0.1887585984504161,0.19688478058770817,0.14459903472812255,0.10952878080279697,0.06133832122853421,0.008987629757015466,0.0019163326806779415
183_4_3,0.023776833501262265,0.07686791806907245,0.12652406692232807,0.19960518380343428,0.2372988512328803,0.15487278954560033,0.12025717615472341,0.04388477326593477,0.008970420941979397,0.007941986562784581
367_1_1,0.042127861913735604,0.08181408111991045,0.16404456207101553,0.1887586560431897,0.19688456681833932,0.14459915041067029,0.1095287308693726,0.061338443781735315,0.008987630008312946,0.0019163169637183386
779_2_1,0.04212786191227564,0.08181408109117193,0.1640445620077305,0.1887586560705547,0.1968845666939508,0.1445991505096779,0.10952873087209805,0.06133844387853168,0.008987630009095861,0.0019163169549132714
